file_name,nose_y,nose_x,left_eye_y,left_eye_x,right_eye_y,right_eye_x,left_ear_y,left_ear_x,right_ear_y,right_ear_x,left_shoulder_y,left_shoulder_x,right_shoulder_y,right_shoulder_x,left_elbow_y,left_elbow_x,right_elbow_y,right_elbow_x,left_wrist_y,left_wrist_x,right_wrist_y,right_wrist_x,left_hip_y,left_hip_x,right_hip_y,right_hip_x,left_knee_y,left_knee_x,right_knee_y,right_knee_x,left_ankle_y,left_ankle_x,right_ankle_y,right_ankle_x,class_no,class_name
Still/1353j00311207.jpg,20930.0,122368.0,19435.0,124416.0,19435.0,119808.0,20332.0,126464.0,20033.0,116736.0,26611.0,130560.0,26910.0,110080.0,35282.0,131584.0,34983.0,108544.0,46046.0,135168.0,45149.0,110080.0,44551.0,125440.0,44850.0,113664.0,60099.0,125952.0,60099.0,114688.0,74750.0,126464.0,74152.0,114176.0,11,Still
Still/1360012N419241.jpg,20332.0,145408.0,18538.0,148480.0,18538.0,146432.0,18837.0,155136.0,19136.0,150528.0,26013.0,160256.0,25415.0,151552.0,38870.0,158720.0,37375.0,150016.0,50232.0,154624.0,49634.0,145920.0,47242.0,156672.0,46943.0,148992.0,65481.0,158720.0,65182.0,155648.0,82823.0,162304.0,81926.0,159232.0,11,Still
Still/1396j015210221.jpg,28704.0,140800.0,27209.0,139776.0,27508.0,141824.0,27807.0,138752.0,27807.0,143872.0,32890.0,134656.0,32591.0,148992.0,41561.0,132608.0,39767.0,152064.0,49634.0,136704.0,49933.0,151552.0,47242.0,136704.0,47242.0,146432.0,60996.0,138752.0,59501.0,147968.0,71461.0,139776.0,70564.0,148992.0,11,Still
Still/1396j024212201.jpg,31694.0,148480.0,30199.0,147968.0,30199.0,151040.0,30498.0,147456.0,29900.0,154624.0,36777.0,142336.0,35282.0,161792.0,46644.0,141824.0,45149.0,164864.0,54717.0,143872.0,54418.0,163840.0,52624.0,147456.0,52624.0,158208.0,66079.0,151552.0,65780.0,158208.0,80132.0,153600.0,79833.0,158720.0,11,Still
Still/1416j00813579.jpg,15249.0,147968.0,14352.0,150016.0,14352.0,145920.0,16445.0,153600.0,16445.0,143360.0,23621.0,158720.0,24219.0,137728.0,33488.0,164352.0,34385.0,133632.0,45747.0,165376.0,46046.0,133120.0,44551.0,154624.0,45448.0,141312.0,63687.0,156672.0,63089.0,139264.0,79235.0,160256.0,79235.0,139264.0,11,Still
Still/1426j00828418.jpg,25116.0,104448.0,23621.0,102912.0,23920.0,105472.0,24219.0,99328.0,23621.0,104960.0,29900.0,92672.0,29003.0,111104.0,38571.0,89088.0,37375.0,115712.0,47840.0,89088.0,48139.0,116224.0,46046.0,95744.0,45747.0,107520.0,61594.0,95744.0,60099.0,109056.0,75348.0,94720.0,73554.0,111104.0,11,Still
Still/142j021211663.jpg,32591.0,149504.0,31395.0,147968.0,31694.0,151552.0,31993.0,146944.0,31694.0,154624.0,37674.0,142336.0,36478.0,160768.0,47541.0,139776.0,46644.0,162816.0,55614.0,142336.0,55913.0,160768.0,54418.0,146432.0,53521.0,157184.0,67873.0,149504.0,65780.0,157696.0,81328.0,151552.0,79235.0,157184.0,11,Still
Still/1493j021211665.jpg,32890.0,150016.0,31395.0,148480.0,31694.0,152064.0,32292.0,146944.0,31694.0,154624.0,38272.0,142336.0,36777.0,160768.0,48438.0,139776.0,46644.0,163328.0,55913.0,142848.0,56511.0,161792.0,54717.0,146944.0,54119.0,157696.0,67574.0,149504.0,65780.0,157696.0,81328.0,151552.0,79235.0,157184.0,11,Still
Still/1514j01316005.jpg,14950.0,117760.0,14352.0,120320.0,13754.0,116736.0,16146.0,123904.0,15548.0,114176.0,23023.0,130048.0,24219.0,108032.0,33488.0,133120.0,35282.0,104960.0,45149.0,134144.0,45448.0,102912.0,45149.0,123904.0,46345.0,110592.0,61893.0,123392.0,62192.0,112128.0,78338.0,126464.0,76843.0,114688.0,11,Still
Still/1522024N423419.jpg,30199.0,132096.0,28704.0,134144.0,28704.0,131072.0,29302.0,140800.0,29601.0,132608.0,36478.0,144384.0,35880.0,133632.0,45448.0,143872.0,44850.0,134656.0,55614.0,141312.0,54717.0,132608.0,53820.0,138752.0,53820.0,132096.0,67873.0,140800.0,67873.0,134656.0,83421.0,143872.0,82225.0,139264.0,11,Still
Still/1612j029213586.jpg,33189.0,137728.0,31694.0,136704.0,31993.0,139776.0,32292.0,135680.0,31694.0,141824.0,37076.0,131584.0,36478.0,148480.0,47541.0,129024.0,46345.0,151552.0,53521.0,131072.0,55315.0,150528.0,52923.0,134144.0,52624.0,145408.0,65780.0,135168.0,64883.0,145920.0,78936.0,136192.0,78637.0,146944.0,11,Still
Still/164040N427472.jpg,22425.0,149504.0,20930.0,152576.0,20930.0,149504.0,21827.0,159232.0,22126.0,152064.0,29003.0,162816.0,30199.0,151552.0,40066.0,165376.0,40963.0,153600.0,49933.0,163840.0,49634.0,154112.0,49335.0,157184.0,49634.0,147968.0,64584.0,160768.0,64584.0,155136.0,80730.0,163840.0,78637.0,157184.0,11,Still
Still/1640j00713108.jpg,21528.0,136192.0,19734.0,137728.0,19734.0,133632.0,21229.0,142336.0,21229.0,132096.0,28106.0,147456.0,28405.0,126976.0,37375.0,151552.0,37973.0,124928.0,48737.0,152576.0,49036.0,123904.0,48737.0,142336.0,49036.0,129024.0,63986.0,140288.0,64285.0,132096.0,81029.0,139264.0,78039.0,134144.0,11,Still
Still/1647j00628055.jpg,29900.0,148480.0,28106.0,147968.0,28405.0,150528.0,28405.0,147456.0,28106.0,153088.0,34684.0,142336.0,33189.0,160256.0,43654.0,139776.0,42757.0,163840.0,52325.0,141824.0,52923.0,162304.0,50232.0,144896.0,49933.0,155136.0,65182.0,150016.0,64285.0,156672.0,78637.0,151040.0,78936.0,156160.0,11,Still
Still/1650j039215744.jpg,26611.0,115200.0,24817.0,114688.0,24817.0,116736.0,25116.0,112640.0,25116.0,118272.0,30498.0,107520.0,30199.0,125952.0,39767.0,105472.0,39767.0,129024.0,47242.0,108032.0,48139.0,126464.0,47840.0,111616.0,47242.0,123904.0,62790.0,113664.0,61594.0,124416.0,73853.0,113152.0,74451.0,123392.0,11,Still
Still/1652j029213587.jpg,33189.0,137728.0,31694.0,136704.0,31993.0,139776.0,32292.0,135680.0,31694.0,141824.0,37076.0,131584.0,36478.0,148480.0,47541.0,129536.0,46644.0,151552.0,53521.0,132096.0,54717.0,148992.0,53222.0,133632.0,52624.0,145408.0,66079.0,135168.0,65182.0,145920.0,79235.0,136192.0,78637.0,146944.0,11,Still
Still/1717j00713109.jpg,21827.0,136192.0,20033.0,137728.0,20033.0,133632.0,21229.0,141824.0,21229.0,131584.0,28405.0,146944.0,28704.0,126976.0,37375.0,151040.0,37973.0,124928.0,48139.0,151552.0,48438.0,124416.0,48438.0,142336.0,48737.0,129024.0,63986.0,140288.0,64285.0,132096.0,80730.0,139776.0,78039.0,134656.0,11,Still
Still/1717j00728298.jpg,20033.0,132096.0,18538.0,131072.0,18837.0,133632.0,18837.0,126976.0,18538.0,134144.0,25116.0,121856.0,23920.0,140288.0,32591.0,122880.0,31694.0,142336.0,41262.0,126464.0,41561.0,139776.0,41860.0,125952.0,41860.0,136704.0,52923.0,129536.0,52325.0,137216.0,64285.0,131072.0,62790.0,137728.0,11,Still
Still/1720043N428421.jpg,31096.0,114176.0,29302.0,116224.0,29302.0,113664.0,29900.0,121344.0,29900.0,116736.0,36777.0,122368.0,35282.0,119296.0,46345.0,121344.0,43953.0,117248.0,53820.0,117248.0,53222.0,112640.0,55614.0,120832.0,55016.0,117248.0,67275.0,121856.0,66976.0,118784.0,80431.0,123392.0,79534.0,121344.0,11,Still
Still/1772j00728299.jpg,20033.0,131072.0,18538.0,130560.0,18837.0,133120.0,18837.0,126464.0,18837.0,135168.0,25116.0,122368.0,23621.0,139264.0,32292.0,122368.0,31395.0,141824.0,40963.0,126464.0,40963.0,139776.0,41561.0,125952.0,41860.0,136704.0,52923.0,129024.0,52325.0,137216.0,63986.0,131072.0,62491.0,137728.0,11,Still
Still/1822002N417369.jpg,29003.0,139776.0,27508.0,140800.0,27209.0,137728.0,28405.0,141312.0,28704.0,134144.0,33189.0,141824.0,32890.0,133120.0,41860.0,141824.0,42159.0,132608.0,49634.0,145920.0,48139.0,137216.0,50830.0,142336.0,51428.0,135680.0,63687.0,142848.0,64285.0,137728.0,77740.0,142848.0,78936.0,139264.0,11,Still
Still/1893j035214757.jpg,25415.0,137728.0,23322.0,135680.0,23621.0,138752.0,23920.0,133120.0,23621.0,139776.0,30498.0,126976.0,29601.0,147968.0,41262.0,124928.0,39767.0,150528.0,50531.0,128000.0,50830.0,146432.0,49036.0,130048.0,48438.0,142336.0,63388.0,134144.0,63388.0,142848.0,75647.0,134144.0,76544.0,141824.0,11,Still
Still/196031N425547.jpg,31395.0,136192.0,29601.0,137216.0,29900.0,135680.0,30498.0,142848.0,30498.0,138240.0,37076.0,146944.0,36777.0,139264.0,47541.0,145408.0,46345.0,138240.0,57408.0,143872.0,56212.0,136192.0,54119.0,143360.0,54119.0,137216.0,68172.0,145920.0,68471.0,141824.0,83421.0,149504.0,82225.0,145920.0,11,Still
Still/2052j042215984.jpg,54119.0,135168.0,54418.0,136192.0,53521.0,135680.0,52624.0,137728.0,50232.0,134656.0,50232.0,134656.0,49634.0,139264.0,60099.0,135680.0,59800.0,137728.0,64584.0,135680.0,63687.0,138240.0,52325.0,136704.0,52325.0,136192.0,66079.0,140288.0,65780.0,139776.0,76544.0,140800.0,75946.0,139776.0,11,Still
Still/2080j035214760.jpg,25415.0,135680.0,23621.0,134656.0,23621.0,137728.0,24219.0,132096.0,23621.0,138752.0,30498.0,126976.0,29601.0,146944.0,41561.0,125440.0,40066.0,150016.0,50830.0,128000.0,51129.0,146432.0,49036.0,130560.0,48438.0,142336.0,63388.0,134656.0,63388.0,142848.0,75647.0,134144.0,76544.0,142336.0,11,Still
Still/212002N417372.jpg,29003.0,140288.0,27508.0,140800.0,27508.0,138752.0,28106.0,141824.0,28704.0,135168.0,32591.0,142848.0,33189.0,135680.0,41561.0,140800.0,42159.0,134656.0,48737.0,142336.0,48139.0,138752.0,50531.0,140800.0,51129.0,137216.0,63687.0,140800.0,63986.0,139776.0,78338.0,140288.0,78338.0,140288.0,11,Still
Still/219025N423897.jpg,27508.0,123392.0,25714.0,125440.0,26013.0,123392.0,26611.0,131584.0,26611.0,126464.0,33189.0,134656.0,32591.0,128512.0,42458.0,136192.0,41860.0,130560.0,52026.0,133632.0,50830.0,130048.0,51727.0,130048.0,51727.0,124928.0,65481.0,133632.0,66079.0,130560.0,81627.0,133120.0,80431.0,132096.0,11,Still
Still/220j024212209.jpg,31993.0,148480.0,30498.0,148480.0,30797.0,149504.0,30797.0,148480.0,30498.0,153600.0,37076.0,144896.0,35581.0,160768.0,46644.0,142336.0,45448.0,164864.0,55016.0,143872.0,55016.0,163840.0,52923.0,147968.0,53222.0,157184.0,65780.0,152576.0,66079.0,156160.0,80431.0,155136.0,79235.0,157696.0,11,Still
Still/220j029213589.jpg,33189.0,138752.0,31395.0,137728.0,31694.0,140800.0,32292.0,136704.0,31694.0,142848.0,37076.0,131072.0,36478.0,148992.0,47541.0,129536.0,46943.0,152064.0,54119.0,132096.0,55614.0,150528.0,52624.0,133632.0,52325.0,145408.0,65780.0,135168.0,64883.0,145920.0,79235.0,136192.0,78936.0,147456.0,11,Still
Still/2284j00828430.jpg,24817.0,103936.0,23023.0,102912.0,23322.0,105472.0,23621.0,99328.0,23322.0,105472.0,29601.0,93696.0,28704.0,111616.0,38272.0,89600.0,37076.0,116224.0,48139.0,89088.0,47840.0,116224.0,46046.0,95744.0,45747.0,108032.0,62192.0,95744.0,60697.0,109056.0,75647.0,94720.0,74152.0,111104.0,11,Still
Still/2308j0021740.jpg,20930.0,147968.0,19734.0,150016.0,19435.0,146432.0,21229.0,152064.0,21827.0,143360.0,28106.0,156160.0,28106.0,137728.0,36179.0,159744.0,36777.0,134656.0,48139.0,161792.0,47541.0,133120.0,47840.0,152576.0,48139.0,139264.0,61893.0,152576.0,62790.0,143360.0,76843.0,153088.0,76544.0,144384.0,11,Still
Still/2326002N417374.jpg,28704.0,142336.0,27508.0,143360.0,28106.0,139776.0,28405.0,142848.0,28405.0,136192.0,33189.0,143360.0,32890.0,135680.0,41561.0,141824.0,40066.0,136192.0,49036.0,146944.0,45747.0,140288.0,51727.0,141824.0,51727.0,136704.0,63986.0,143872.0,64584.0,138240.0,78039.0,142336.0,78936.0,137216.0,11,Still
Still/2349j00828431.jpg,24817.0,104448.0,23322.0,102912.0,23322.0,105472.0,23920.0,99328.0,23621.0,104960.0,29601.0,93184.0,28704.0,111616.0,37973.0,89600.0,36777.0,116224.0,47541.0,89600.0,47840.0,116224.0,45747.0,95744.0,45747.0,108032.0,61594.0,95744.0,60099.0,109568.0,75049.0,95232.0,73554.0,111104.0,11,Still
Still/236040N427474.jpg,22126.0,150016.0,20631.0,153088.0,20930.0,150016.0,21528.0,159232.0,22126.0,152064.0,28704.0,163840.0,30199.0,151040.0,39468.0,165888.0,40365.0,151552.0,49634.0,162816.0,49933.0,153088.0,49335.0,158720.0,49335.0,148480.0,64584.0,161792.0,64584.0,154624.0,81029.0,163840.0,78637.0,157184.0,11,Still
Still/2392031N425552.jpg,31694.0,136192.0,30199.0,138240.0,29900.0,136704.0,30498.0,143872.0,30498.0,140288.0,37076.0,147456.0,36179.0,142848.0,48737.0,147456.0,47242.0,142336.0,58006.0,146432.0,56212.0,140288.0,54717.0,143872.0,54717.0,139776.0,68471.0,145408.0,68770.0,142848.0,83720.0,148992.0,82225.0,146944.0,11,Still
Still/2424j00813589.jpg,15249.0,150016.0,14651.0,152064.0,14352.0,147968.0,16744.0,154624.0,16445.0,144896.0,23621.0,158208.0,23920.0,138752.0,33787.0,164864.0,34086.0,134144.0,45747.0,166400.0,46345.0,133120.0,44850.0,155648.0,45747.0,141824.0,63687.0,157184.0,63089.0,139264.0,79235.0,159744.0,79235.0,139264.0,11,Still
Still/260j039215753.jpg,26611.0,115200.0,24817.0,114688.0,24817.0,116736.0,25415.0,112128.0,25116.0,118272.0,30797.0,108032.0,30199.0,126464.0,39767.0,105984.0,39169.0,129536.0,48438.0,107520.0,48139.0,126464.0,47840.0,112128.0,47541.0,123904.0,63089.0,114176.0,61893.0,124928.0,74451.0,113664.0,75049.0,123904.0,11,Still
Still/2634j01316016.jpg,15847.0,118272.0,14651.0,120832.0,14053.0,117248.0,16744.0,124416.0,16146.0,114176.0,23621.0,129024.0,24518.0,108032.0,34684.0,131072.0,35581.0,105472.0,46046.0,133632.0,45747.0,102912.0,45747.0,124416.0,46345.0,110080.0,62192.0,123392.0,62192.0,112128.0,78637.0,126464.0,76544.0,114176.0,11,Still
Still/268j00227078.jpg,27209.0,122880.0,26312.0,124416.0,26312.0,121344.0,26611.0,125440.0,26611.0,117760.0,30797.0,131584.0,31694.0,112640.0,38571.0,135680.0,40664.0,112640.0,50232.0,136704.0,50531.0,115200.0,48139.0,128000.0,49335.0,120320.0,63687.0,128000.0,63089.0,123904.0,77441.0,126976.0,77740.0,124416.0,11,Still
Still/275j00311212.jpg,20033.0,121344.0,18538.0,123904.0,18538.0,119296.0,20033.0,126464.0,19435.0,116224.0,26312.0,131072.0,26013.0,110080.0,35581.0,132096.0,34983.0,108544.0,46046.0,134144.0,45149.0,110592.0,44252.0,126464.0,44551.0,113664.0,59800.0,125952.0,60398.0,114688.0,74750.0,126464.0,74451.0,114688.0,11,Still
Still/275j01115037.jpg,17641.0,145920.0,16744.0,148480.0,16445.0,143872.0,18239.0,151552.0,17940.0,141312.0,24817.0,156160.0,25116.0,135168.0,34385.0,159232.0,34983.0,131584.0,45448.0,160256.0,46644.0,130560.0,47541.0,151040.0,47541.0,135680.0,64584.0,150016.0,64285.0,137216.0,80730.0,152064.0,80132.0,136704.0,11,Still
Still/292j042215994.jpg,56810.0,135168.0,57109.0,135168.0,55315.0,136704.0,54418.0,135680.0,51727.0,138752.0,50830.0,130560.0,49933.0,145408.0,60996.0,132608.0,59800.0,142336.0,65481.0,130048.0,63388.0,141312.0,50232.0,133120.0,49933.0,141312.0,65481.0,137728.0,63986.0,143872.0,76245.0,138240.0,75049.0,143360.0,11,Still
Still/328008N418779.jpg,20332.0,139264.0,18538.0,141312.0,18538.0,139776.0,18837.0,147968.0,19136.0,143872.0,25415.0,152576.0,26312.0,142848.0,37375.0,155136.0,37674.0,142336.0,49335.0,153600.0,49335.0,141824.0,47840.0,150016.0,48438.0,140800.0,67275.0,155136.0,67873.0,146944.0,84617.0,160256.0,82524.0,151552.0,11,Still
Still/328j0021743.jpg,21229.0,148480.0,20033.0,150016.0,20033.0,146944.0,21528.0,153088.0,22126.0,143872.0,28704.0,157184.0,28704.0,137728.0,36777.0,160256.0,37076.0,135168.0,48139.0,162304.0,47242.0,134144.0,47541.0,152576.0,47840.0,140800.0,61295.0,152064.0,61893.0,144384.0,76544.0,151040.0,76245.0,144896.0,11,Still
Still/340j030213852.jpg,27209.0,139264.0,25116.0,138240.0,25415.0,141312.0,25714.0,138240.0,25116.0,143360.0,32292.0,132096.0,31096.0,152064.0,42458.0,129024.0,39468.0,157184.0,51428.0,132608.0,50830.0,155136.0,50232.0,137728.0,49933.0,147968.0,65481.0,141824.0,64883.0,149504.0,79534.0,143360.0,78936.0,149504.0,11,Still
Still/360046N428870.jpg,30797.0,104448.0,29601.0,106496.0,29601.0,104960.0,30199.0,112128.0,30199.0,108032.0,36478.0,113664.0,35880.0,110080.0,46943.0,111616.0,45747.0,109056.0,54119.0,109056.0,53820.0,106496.0,54418.0,112640.0,55016.0,108544.0,67275.0,114688.0,67275.0,111616.0,81029.0,117248.0,80132.0,115200.0,11,Still
Still/424003N417853.jpg,22126.0,157184.0,20930.0,159744.0,20930.0,156672.0,20930.0,164864.0,21827.0,157184.0,28106.0,169472.0,29302.0,157184.0,39767.0,169984.0,39468.0,156160.0,48438.0,166912.0,49634.0,154624.0,49036.0,165888.0,49036.0,155648.0,65182.0,172032.0,64883.0,160768.0,81029.0,172032.0,78338.0,163840.0,11,Still
Still/424038N427024.jpg,25415.0,146432.0,24219.0,148480.0,24518.0,146944.0,25116.0,155136.0,25116.0,151040.0,31993.0,157184.0,31395.0,154112.0,41561.0,154624.0,40066.0,152576.0,49634.0,148992.0,48438.0,145920.0,52026.0,153088.0,51727.0,149504.0,65780.0,155648.0,64883.0,153088.0,80431.0,158208.0,78039.0,156160.0,11,Still
Still/443j00311215.jpg,20033.0,121344.0,18837.0,123904.0,18538.0,119296.0,19734.0,125952.0,19435.0,116224.0,26013.0,129536.0,26013.0,109568.0,35282.0,132096.0,34684.0,108032.0,45149.0,134656.0,44850.0,109056.0,44850.0,126976.0,45149.0,114176.0,60398.0,125952.0,60996.0,114688.0,74750.0,125440.0,74750.0,114688.0,11,Still
Still/496024N423429.jpg,29900.0,132096.0,28405.0,135168.0,28405.0,131584.0,29302.0,141312.0,29302.0,133632.0,36179.0,144384.0,35581.0,134656.0,45747.0,143872.0,45448.0,135168.0,55913.0,141824.0,54418.0,133632.0,53222.0,138752.0,53521.0,132608.0,67275.0,140288.0,67275.0,135680.0,83421.0,143360.0,82225.0,140288.0,11,Still
Still/499j01115041.jpg,17940.0,145920.0,17043.0,147968.0,17043.0,143360.0,18837.0,151040.0,18538.0,140288.0,25415.0,154624.0,25415.0,134656.0,34684.0,157696.0,35581.0,130560.0,46046.0,159232.0,46943.0,130560.0,47840.0,151552.0,47840.0,136192.0,64883.0,150528.0,64285.0,137728.0,80431.0,150528.0,80132.0,136192.0,11,Still
Still/555j00311217.jpg,20631.0,121856.0,19136.0,124416.0,19136.0,119296.0,20033.0,125952.0,19734.0,116224.0,26312.0,129536.0,26312.0,110080.0,35880.0,131584.0,35581.0,108544.0,46046.0,134144.0,46345.0,110592.0,45149.0,125440.0,45448.0,113664.0,60398.0,125952.0,60697.0,114688.0,75049.0,126464.0,74750.0,115200.0,11,Still
Still/556j028213351.jpg,29601.0,136192.0,27807.0,135680.0,28106.0,138752.0,28405.0,134656.0,28106.0,140800.0,34385.0,130048.0,33189.0,146944.0,43654.0,126464.0,41860.0,151040.0,50830.0,127488.0,52026.0,150528.0,50232.0,132096.0,49634.0,143360.0,64883.0,134656.0,63687.0,144896.0,78637.0,136704.0,77740.0,146432.0,11,Still
Still/580030N425076.jpg,26312.0,136192.0,24817.0,138752.0,25116.0,136192.0,25116.0,144384.0,25415.0,138752.0,32591.0,146944.0,32591.0,139776.0,42757.0,142848.0,42159.0,139264.0,52325.0,141824.0,52325.0,137216.0,52325.0,141824.0,52624.0,135680.0,66079.0,143360.0,66677.0,141312.0,83421.0,145408.0,82225.0,144384.0,11,Still
Still/600j048216112.jpg,28704.0,149504.0,27209.0,147968.0,27508.0,150528.0,27508.0,145408.0,26910.0,151552.0,33488.0,138752.0,32292.0,159232.0,42757.0,137216.0,41561.0,163328.0,51428.0,142336.0,50830.0,160768.0,50830.0,142848.0,50232.0,155136.0,65481.0,146944.0,64285.0,156160.0,80730.0,148992.0,80730.0,156160.0,11,Still
Still/646j00227085.jpg,26910.0,124416.0,25415.0,123392.0,26013.0,125440.0,26013.0,119808.0,26013.0,125440.0,32292.0,112128.0,31096.0,135168.0,41262.0,111104.0,39169.0,138752.0,51428.0,114176.0,49933.0,137216.0,48737.0,119296.0,48438.0,131072.0,63687.0,121856.0,63388.0,130560.0,78338.0,121856.0,78039.0,129024.0,11,Still
Still/652j015210238.jpg,28405.0,142336.0,27209.0,141312.0,27508.0,143360.0,28106.0,138752.0,27807.0,144896.0,33189.0,134144.0,32591.0,149504.0,41561.0,132608.0,39468.0,153088.0,49634.0,136704.0,49634.0,151552.0,47541.0,137216.0,46943.0,146944.0,60996.0,138752.0,59800.0,147968.0,71760.0,139776.0,70863.0,148992.0,11,Still
Still/667j00311219.jpg,20631.0,121344.0,18837.0,123904.0,18837.0,119296.0,20033.0,126464.0,19734.0,115712.0,26013.0,130560.0,26013.0,109568.0,35282.0,131072.0,34983.0,107520.0,45747.0,134144.0,45747.0,108544.0,44551.0,125952.0,45149.0,113152.0,60398.0,125440.0,60697.0,114176.0,74750.0,125952.0,74750.0,114176.0,11,Still
Still/712008N418783.jpg,20332.0,138752.0,18837.0,140800.0,18837.0,138752.0,19136.0,147456.0,19435.0,142336.0,25714.0,153600.0,27508.0,140800.0,37375.0,156160.0,37973.0,140800.0,48139.0,153088.0,48438.0,140288.0,47840.0,150528.0,48438.0,139776.0,66976.0,154624.0,67574.0,146944.0,84318.0,160256.0,82524.0,151552.0,11,Still
Still/712014N419730.jpg,24219.0,147968.0,22425.0,150016.0,22724.0,148480.0,23621.0,156160.0,23621.0,152576.0,29900.0,160768.0,29900.0,154112.0,42159.0,157184.0,41860.0,152576.0,51727.0,153088.0,52026.0,147456.0,52026.0,156672.0,52026.0,150016.0,66378.0,159744.0,66378.0,156672.0,82823.0,161792.0,81627.0,159232.0,11,Still
Still/712026N424380.jpg,31993.0,117248.0,30199.0,119808.0,30498.0,117248.0,30797.0,124928.0,30797.0,118784.0,37375.0,126976.0,36777.0,122880.0,48737.0,124416.0,47541.0,121856.0,56810.0,124416.0,55315.0,119808.0,54717.0,123904.0,54119.0,121344.0,68172.0,123904.0,67873.0,123392.0,83720.0,123392.0,82823.0,124928.0,11,Still
Still/712032N426030.jpg,29601.0,136192.0,27508.0,138240.0,27807.0,135168.0,28106.0,144384.0,28405.0,137216.0,34385.0,147968.0,34684.0,139264.0,45448.0,144896.0,44850.0,138752.0,53521.0,142848.0,53222.0,135168.0,52923.0,144896.0,52923.0,138240.0,66976.0,145920.0,67275.0,141312.0,82823.0,148992.0,81029.0,145408.0,11,Still
Still/750j00828442.jpg,24518.0,104448.0,23023.0,102912.0,23322.0,105472.0,23621.0,99840.0,23322.0,105984.0,29302.0,93184.0,28405.0,112128.0,37973.0,89600.0,37076.0,116736.0,48139.0,89088.0,47541.0,116736.0,45747.0,96256.0,45448.0,108544.0,62192.0,96256.0,60099.0,110080.0,75348.0,96256.0,73853.0,111616.0,11,Still
Still/760014N419731.jpg,24518.0,146432.0,22724.0,148992.0,23023.0,147968.0,23621.0,154624.0,23621.0,152064.0,31096.0,160256.0,30199.0,154112.0,43654.0,157184.0,42159.0,152576.0,52026.0,152576.0,52325.0,147456.0,52624.0,155136.0,52624.0,150016.0,66976.0,159232.0,66976.0,156672.0,82823.0,161792.0,81627.0,159232.0,11,Still
Still/779j025212460.jpg,29302.0,155648.0,27508.0,155136.0,27807.0,157184.0,27508.0,154112.0,26910.0,159232.0,33488.0,147968.0,32292.0,167424.0,43056.0,145920.0,42159.0,170496.0,52026.0,149504.0,52624.0,166912.0,49335.0,152064.0,48737.0,163840.0,62790.0,156160.0,61893.0,163840.0,76843.0,157184.0,77740.0,164864.0,11,Still
Still/800j039215762.jpg,26312.0,116224.0,24817.0,115200.0,24817.0,117248.0,25116.0,113152.0,25116.0,119296.0,30498.0,107520.0,30199.0,126976.0,39767.0,105472.0,39468.0,130048.0,47541.0,108544.0,47840.0,126976.0,48139.0,111616.0,47541.0,123904.0,62491.0,114176.0,61893.0,124928.0,74152.0,113152.0,74750.0,123392.0,11,Still
Still/808014N419732.jpg,24219.0,147456.0,22425.0,149504.0,22724.0,147968.0,23322.0,156160.0,23322.0,152576.0,30797.0,160256.0,29900.0,155648.0,43355.0,156672.0,42159.0,153600.0,52325.0,152064.0,52325.0,147968.0,52325.0,155136.0,52325.0,151552.0,66976.0,159232.0,66677.0,157184.0,82823.0,161792.0,81627.0,159744.0,11,Still
Still/814j00227087.jpg,27209.0,123904.0,26013.0,122880.0,26312.0,124928.0,26312.0,119296.0,26013.0,124928.0,32890.0,113152.0,31096.0,134656.0,41262.0,111104.0,38272.0,138752.0,50531.0,114688.0,49634.0,137216.0,48139.0,118784.0,47840.0,130560.0,63388.0,121344.0,62491.0,132096.0,78039.0,121856.0,77441.0,130048.0,11,Still
