file_name,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,class_no,class_name
Santolanasana/812j00612622.jpg,101376,81029,103936,81029,104448,79833,102400,81029,101376,77441,101376,82225,100352,74750,119296,87906,120832,69966,142848,89700,139776,66378,95744,81029,93696,77142,114688,86411,115712,69966,145920,90298,144384,66378,10,Santolanasana
Santolanasana/812j01014547.jpg,105472,73255,106496,74750,103424,72059,104960,78338,100352,71461,104960,81029,101888,69069,120320,81029,112128,67574,132608,81029,125952,68770,98304,78338,97792,72358,123904,81328,118784,70863,145408,82823,132608,71461,10,Santolanasana
Santolanasana/844j00527776.jpg,130048,73255,129536,74152,128512,72956,130560,74152,130048,69667,136192,75348,137216,66378,141312,78039,145408,71162,146432,76843,148480,72956,140800,71461,141824,66976,145920,77441,150528,70564,149504,76245,150016,72657,10,Santolanasana
Santolanasana/856032N426008.jpg,118784,58604,117760,58006,118272,58006,113152,58305,113664,58604,108032,62790,107008,63388,124928,62790,123904,62790,145408,60996,141824,62192,114176,77740,114688,77142,125952,86710,123904,85813,134144,100464,132608,100165,10,Santolanasana
Santolanasana/876014N419709.jpg,123392,60697,121344,58903,121856,59202,112640,59202,114176,59501,108544,63687,107008,65780,139776,63986,136192,63986,150016,61594,146944,61893,110080,83720,111616,83720,121856,94185,121856,94484,132096,109135,131072,107939,10,Santolanasana
Santolanasana/920043N428410.jpg,117760,48737,114688,48737,115712,47840,108032,50830,109568,49335,109568,58305,110592,51727,127488,61295,124928,54418,143360,59202,139264,54418,104448,72956,105472,69966,117760,79235,119296,71760,129024,88504,128512,87009,10,Santolanasana
Santolanasana/928j0011274.jpg,108032,58604,106496,58903,107520,58604,107008,61594,107008,61893,109056,65780,107520,66079,129024,68471,124928,67873,145920,67574,141824,68471,121856,78936,121856,79235,132096,92690,129536,92092,135168,105547,133120,104052,10,Santolanasana
Santolanasana/947023N422960.jpg,120320,58604,120832,59501,121344,57707,115200,59501,117248,57109,109056,68172,117760,57408,109568,79833,130048,58006,123904,94185,147456,54418,104448,77142,110592,72059,119808,85514,126976,60697,131584,98670,132096,97474,10,Santolanasana
Santolanasana/980j00327329.jpg,100864,108537,98816,109733,97792,109135,94720,107939,93696,107042,98816,101062,96768,103155,116224,102856,116736,104351,134656,103155,136192,104949,116224,83421,116224,83122,126464,72657,125952,72657,132608,58604,134144,55913,10,Santolanasana
Still/100022N422486.jpg,45056,81029,41984,81926,43008,81029,41472,85215,41984,83122,51200,87009,51200,86710,70656,85215,70656,86112,86016,83720,86528,84019,86528,84916,87552,84019,112640,87009,113152,86411,142848,87308,141312,87009,11,Still
Still/1084031N425537.jpg,53760,79235,50688,80132,51200,78936,51712,83421,51712,80730,62464,85813,61440,82225,82432,85215,79872,81627,98304,84617,97280,80730,91648,84019,91648,81328,115712,85215,116224,83122,142848,87009,140800,85514,11,Still
Still/1084038N427013.jpg,44032,84916,41984,86112,41984,85215,44032,89102,44032,87009,56320,90597,55296,88205,70656,88504,69632,87009,86528,86411,83968,84617,88576,88504,88576,86112,112128,90896,110592,89401,136704,92391,133120,90896,11,Still
Still/1116j01014552.jpg,35840,74451,33792,75348,33280,72956,37888,76843,37888,70863,50176,79534,50688,67574,66560,81328,68608,65780,83968,81627,80896,65481,83968,76843,84480,69368,111616,76245,111104,71162,140800,75946,138240,70863,11,Still
Still/1126003N417838.jpg,38400,90896,35840,92092,36352,90298,35840,95680,37888,91195,47616,98371,50176,91494,67072,99268,68096,91195,82432,97474,84480,90597,83456,96577,83456,90896,111104,100464,111104,94185,138752,100464,134656,96278,11,Still
Still/1174014N419715.jpg,43520,86411,40960,87906,40960,85813,40960,92092,41984,87009,51200,95680,52224,88504,67584,96577,66560,87308,69120,87308,70144,84617,88576,92690,88576,88205,112640,93886,112128,91195,140800,94783,138240,92690,11,Still
Still/120j048216096.jpg,48128,87906,45568,86710,46080,88803,45568,85813,45568,89700,55808,81627,54784,93886,73216,80730,70656,95381,87552,84019,86016,93587,87552,83421,87040,90597,113664,86411,111616,91195,138752,87308,139264,91195,11,Still
Still/1216038N427016.jpg,44032,86710,41472,87906,41472,87308,43520,91494,43520,89999,54272,92989,53248,90298,70144,91793,68608,89700,84480,89102,83968,86112,88064,90298,88064,87308,112128,91494,110592,89700,136704,92391,133632,91195,11,Still
Still/1233j00728290.jpg,33792,77740,31744,76843,32256,78338,32256,74750,32256,78936,43008,71162,40960,82225,55808,72358,54272,83421,70144,75049,70656,81926,71168,73853,71680,80132,89600,75946,89600,80132,109568,76544,107520,80132,11,Still
Still/1258014N419717.jpg,54272,81328,51200,81926,52224,81029,46080,84617,46592,82823,51712,90896,52224,88803,75776,90896,74240,88803,91648,88205,90624,86112,87040,92690,87040,89700,113664,94185,113664,92690,141824,94783,138752,93587,11,Still
Still/1299j017210667.jpg,29184,87607,26624,87009,26624,89401,27136,85215,26112,90597,38912,80730,36352,94783,56320,79235,54272,97773,75776,80730,75776,97773,73216,84617,72192,91793,103936,86112,101888,92989,130560,86710,129536,92989,11,Still
Still/1348008N418765.jpg,35328,80730,32768,81926,33280,81029,33280,86112,33792,83122,44544,89700,47104,82225,64512,91195,65024,82225,83968,89999,84480,82524,82432,87607,83456,81926,115200,90298,116224,85514,144896,93587,141312,88504,11,Still
Still/1360012N419241.jpg,34816,84916,31744,86710,31744,85514,32256,90597,32768,87906,44544,93587,43520,88504,66560,92690,64000,87607,86016,90298,84992,85215,80896,91494,80384,87009,112128,92690,111616,90896,141824,94783,140288,92989,11,Still
Still/1380j01229409.jpg,35840,68172,32256,67275,32768,69069,33792,65780,34304,69667,45056,61594,45568,73554,61440,58903,60928,75946,77312,59501,77824,75348,77312,64584,76288,70863,104960,65481,103424,70564,126976,65481,126464,70265,11,Still
Still/1416j01316004.jpg,27136,68471,25088,69966,24576,67873,28672,72358,28160,66677,39936,75647,41984,63089,58880,77441,60416,61594,78336,78338,77312,60099,78336,72657,79872,64584,107008,72059,107008,65481,134656,73554,132096,66677,11,Still
Still/142j025212443.jpg,50176,91195,47104,90896,47616,92092,47104,89700,46080,92989,57344,86411,55808,97474,73216,84916,71168,100165,88064,86710,89600,97773,84480,88803,83968,95381,107520,90896,105984,95680,131072,91793,132608,96278,11,Still
Still/1430043N428417.jpg,53248,66677,49664,67574,50176,66378,51200,70863,50688,68172,63488,71162,60416,70564,80384,70564,75264,69069,92160,68172,90112,66079,95744,70265,94720,68770,115200,71162,114688,69667,137728,72059,136192,70863,11,Still
Still/1458j00227062.jpg,46080,72956,43520,72059,44544,73554,44544,69966,44544,73554,55808,66378,53248,78936,70656,65182,66560,81328,87040,66677,84992,80431,82944,69368,82432,76544,108544,70863,107520,76544,133632,71162,133120,75647,11,Still
Still/1569j00628054.jpg,50176,87308,47616,86710,48128,88504,48128,85813,47616,89700,59392,83421,56320,93288,74752,81926,73728,95979,88064,83421,89600,95082,84992,85215,84480,90896,111104,87906,109056,91494,134144,88504,134656,91494,11,Still
Still/163j00612635.jpg,37888,79833,34816,81328,35328,78338,36352,83122,37376,76843,48640,85813,48128,73554,63488,86710,64000,72657,83456,88205,83456,71760,82944,81926,81408,75946,108032,81627,108032,77740,135680,82524,133632,79534,11,Still
Still/1640j00713108.jpg,36864,79534,33792,80431,33792,78039,36352,83122,36352,77142,48128,86112,48640,74152,64000,88504,65024,72956,83456,89102,83968,72358,83456,83122,83968,75348,109568,81926,110080,77142,138752,81328,133632,78338,11,Still
Still/1648j01215535.jpg,37888,78338,36352,79833,36352,76843,39424,81029,39424,75348,52224,83122,52224,72358,68096,85215,70144,70863,86528,87009,87552,69966,85504,81627,86016,72956,113664,81029,114176,73255,143872,80730,142336,75049,11,Still
Still/1650j039215744.jpg,45568,67275,42496,66976,42496,68172,43008,65780,43008,69069,52224,62790,51712,73554,68096,61594,68096,75348,80896,63089,82432,73853,81920,65182,80896,72358,107520,66378,105472,72657,126464,66079,127488,72059,11,Still
Still/166j00728297.jpg,33280,78338,31232,76843,31744,78637,32256,74750,31744,79235,42496,71162,40960,82524,54784,71760,53248,83720,70144,73853,69632,81926,71680,73554,71680,80132,90624,75647,90112,80431,109568,76544,107520,80132,11,Still
Still/1696031N425544.jpg,53760,79235,50688,79833,51200,78936,52224,83122,52224,80730,63488,85514,62464,81926,81920,85215,79872,81029,98304,84019,96256,79833,92160,83720,92672,80431,116224,85215,117248,83122,142848,87308,140800,85215,11,Still
Still/1717j00728298.jpg,34304,77142,31744,76544,32256,78039,32256,74152,31744,78338,43008,71162,40960,81926,55808,71760,54272,83122,70656,73853,71168,81627,71680,73554,71680,79833,90624,75647,89600,80132,110080,76544,107520,80431,11,Still
Still/172040N427473.jpg,37888,87308,35328,89102,35328,87607,36864,92690,37376,88803,49664,95082,50688,88803,68096,96577,69120,89700,87040,95381,86016,89700,84480,92092,83968,87308,110592,94185,110592,90597,138752,95680,134656,92092,11,Still
Still/172j00512159.jpg,47104,69966,44544,71162,44544,68770,46080,72956,46592,67275,57856,75049,57856,65481,71168,75647,70144,63687,84992,77740,83456,62192,85504,72358,85504,66378,108032,72358,108032,67275,128512,72657,125440,67574,11,Still
Still/1760j039215746.jpg,45056,67574,41984,66976,42496,68471,43008,65780,42496,69069,52224,62790,52224,73554,67584,61594,67584,75647,81920,62790,81408,73853,81920,64883,81408,72059,107520,66378,105984,72657,126976,66378,128000,72059,11,Still
Still/1772j035214755.jpg,43520,78936,40448,77740,40960,79534,41472,77142,40448,80730,52224,74152,50688,85514,70656,73255,68608,87607,86528,74451,87040,85514,84480,76245,82944,83122,108544,78637,108544,83421,130048,78338,130560,83122,11,Still
Still/1783j01215537.jpg,37888,78338,36864,79833,36352,77142,39936,81328,39936,75348,52736,83421,52736,72657,67584,85514,70656,70863,86016,87009,86016,69966,85504,81328,85504,72657,113664,81029,114176,73255,143872,80730,142336,75049,11,Still
Still/180041N427947.jpg,42496,92092,39936,93587,40448,92690,41984,97175,41472,94484,53760,98670,52736,97175,70656,100464,69632,96577,85504,93886,84992,92391,86016,96278,87552,94783,109568,98371,110592,97175,135168,98670,132608,98371,11,Still
Still/1838j035214756.jpg,44032,80132,40448,79235,41472,81029,41472,77740,41472,81926,52736,74152,51200,86112,71680,73255,69632,87906,87552,75049,88064,85215,83968,75946,82944,83122,109568,78338,109056,83720,130048,78338,131072,83122,11,Still
Still/1870043N428423.jpg,52736,66677,49664,67873,50176,66378,51200,71162,50688,68172,61952,72059,60416,69966,78848,71461,74752,68770,90112,69069,88576,66079,94720,70564,94208,68172,115200,71162,114176,69368,137728,72059,136192,70564,11,Still
Still/1920j039215749.jpg,45568,67574,43008,66976,42496,68471,43520,65780,43008,69667,52224,63388,51712,74152,68608,62192,68608,75946,82944,62790,82432,74152,81408,65481,80896,72358,107008,66976,105472,72956,126976,66378,128000,72358,11,Still
Still/2018j01316010.jpg,25600,68770,24064,70265,23040,68172,28160,72657,25600,66677,38912,75946,40448,63089,58880,77441,59904,61295,79360,77740,78336,60099,77312,72358,78848,64285,105984,72059,106496,65481,134144,73554,131584,66677,11,Still
Still/2063j00828427.jpg,42496,60996,39936,60099,40448,61594,40960,58006,40448,61295,51200,54717,49152,65182,64512,52325,63488,67574,80896,52325,81920,67574,78336,55614,78336,62790,105472,55913,102400,63687,129024,55913,126464,64883,11,Still
Still/208003N417850.jpg,37376,90896,34304,91793,34816,90298,34816,95381,35840,91793,46592,98670,48128,91494,65536,98969,67072,90896,81920,98072,83968,90597,82944,96278,83968,90597,111104,100165,110592,93886,138752,100165,134656,96278,11,Still
Still/2080j00728304.jpg,33792,77142,31744,76544,32256,78039,32256,74451,32256,78637,42496,71162,40960,81926,54784,72059,53760,83122,70656,74152,71168,82524,71680,73853,71680,79833,91648,75348,89600,80132,109568,76544,107008,80431,11,Still
Still/2090j039215752.jpg,45568,67574,42496,66976,42496,68471,43008,65780,43008,69667,52224,63089,51712,74152,68096,61893,68096,75647,81920,63089,83456,73853,80384,65182,79872,72358,106496,66378,104448,72657,126464,66079,127488,72059,11,Still
Still/210j048216099.jpg,48640,87906,46592,87009,47104,88803,46592,86112,46592,89999,56320,81627,55296,94185,74240,80730,71680,95680,88576,84019,87552,93587,87552,83720,87040,90597,112640,87009,111616,91195,138240,87607,138752,90896,11,Still
Still/212j01316011.jpg,28160,69667,26112,70863,25600,69069,30208,73255,29184,68172,40448,76544,42496,63986,58880,78039,59904,61893,78336,79235,76800,60398,78336,73554,79360,65481,106496,72358,106496,65780,134144,73554,131072,66677,11,Still
Still/220j024212209.jpg,54784,86710,52224,86710,52736,87308,52736,86710,52224,89700,63488,84617,60928,93886,79872,83122,77824,96278,94208,84019,94208,95680,90624,86411,91136,91793,112640,89102,113152,91195,137728,90597,135680,92092,11,Still
Still/2256j00728307.jpg,33792,77740,31744,77142,32256,78338,32256,75049,32256,78936,43008,71461,40960,82823,55296,72358,53248,83720,70656,74152,70656,82524,71680,74152,71680,80431,90112,75946,89600,79833,109568,76843,107520,80132,11,Still
Still/228j00411691.jpg,47616,68471,44544,69368,44544,66677,46592,70863,47104,64883,57344,73255,58368,61594,71680,74152,73728,60398,87040,75946,89600,60398,87552,71760,89088,64584,111104,72657,113152,67275,131072,67275,134656,66378,11,Still
Still/228j01416454.jpg,35328,78039,33792,78936,33792,76544,36352,80730,36864,74750,48128,82524,48128,71760,61952,83720,62464,69368,78848,85514,79872,68471,79360,80132,78848,72956,105472,80132,103936,73554,130560,80132,127488,74750,11,Still
Still/2308j0021740.jpg,35840,86411,33792,87607,33280,85514,36352,88803,37376,83720,48128,91195,48128,80431,61952,93288,62976,78637,82432,94484,81408,77740,81920,89102,82432,81328,105984,89102,107520,83720,131584,89401,131072,84318,11,Still
Still/2308j042215987.jpg,90112,78936,90624,79235,89600,79235,88576,79534,85504,78936,85504,77740,84992,82225,101888,78338,99840,81328,108544,78637,108032,81627,90112,78637,89600,79833,113152,81627,112640,82225,131072,81926,130048,82524,11,Still
Still/232017N420645.jpg,36352,89999,33792,91494,33792,89700,33792,95381,34816,91494,45056,98670,47104,92391,65536,99567,65024,93886,84480,97773,82944,92391,82944,96278,82944,91793,109568,99268,109568,95680,138240,101660,135168,97175,11,Still
Still/2349j00828431.jpg,42496,60996,39936,60099,39936,61594,40960,58006,40448,61295,50688,54418,49152,65182,65024,52325,62976,67873,81408,52325,81920,67873,78336,55913,78336,63089,105472,55913,102912,63986,128512,55614,125952,64883,11,Still
Still/2424j00813589.jpg,26112,87607,25088,88803,24576,86411,28672,90298,28160,84617,40448,92391,40960,81029,57856,96278,58368,78338,78336,97175,79360,77740,76800,90896,78336,82823,109056,91793,108032,81328,135680,93288,135680,81328,11,Still
Still/252j00411694.jpg,47616,67275,44544,68471,45056,65780,46592,69966,47104,63986,56832,72657,58880,60996,70656,73853,74240,59202,86528,75647,89600,60099,88064,71461,89600,63986,110080,73255,112128,66378,130048,66378,131584,66079,11,Still
Still/252j00512169.jpg,47104,69667,44032,70863,44544,68471,46080,72956,46592,67275,58368,75049,57856,65182,71168,75348,69632,63388,84992,77441,82944,62192,86528,72358,86016,66079,109056,72059,108032,66976,128512,72358,125440,67275,11,Still
Still/2536j01316015.jpg,28160,67873,26624,69368,25600,67275,29696,71461,28160,66976,40448,74750,41984,62491,57856,76843,58880,60398,77824,77142,77312,58903,77312,71162,78336,63986,104960,71760,105472,65182,134144,73255,132096,66378,11,Still
Still/2606j00227077.jpg,47104,72059,44544,71760,45568,72657,44544,70265,45056,72956,55296,65780,52736,78338,70656,64285,66048,80431,88576,66378,84480,79833,82944,68471,82432,75647,108544,70564,108544,75049,134144,71461,133632,74451,11,Still
Still/2660j042215991.jpg,93184,79235,93184,80132,90624,78637,90112,81029,87552,77740,86528,81029,86016,78936,103424,81926,102400,78338,109568,81627,112128,79235,89600,81627,89600,78637,112128,82524,112128,80730,131072,82823,130048,80730,11,Still
Still/280041N427952.jpg,43008,91195,40448,92391,40960,91494,41984,95680,41984,93587,53248,97474,52736,97474,70656,98969,70144,97474,86016,91494,84480,98072,88064,94783,89088,94185,109056,97773,110080,97175,135168,98670,133120,98670,11,Still
Still/2836j042215993.jpg,90112,78936,90624,79833,89600,78637,88576,81328,86016,77740,86016,81328,85504,78637,102400,81926,100352,77740,108544,81627,110080,78936,90112,81029,90112,77740,112640,82524,113152,80431,131072,82823,130560,80431,11,Still
Still/300j051216942.jpg,49152,56810,46592,58006,47104,56212,47104,61594,47616,57109,56832,62790,56832,58903,71680,60996,70144,58006,84480,59202,82944,57408,90624,60697,91136,56810,113664,61594,113664,59800,139264,61295,137216,60398,11,Still
Still/316j024212211.jpg,53760,87607,51200,87308,51712,89102,52224,86411,51200,90597,62976,83122,60416,94783,80384,82823,77312,96876,94208,84019,93696,96278,90624,85813,90112,92690,113152,88504,112128,92690,135680,89102,136704,92690,11,Still
Still/320j01229424.jpg,36352,67574,32768,66677,32768,68770,34304,65182,34304,69069,46080,61295,46080,73255,61952,58903,60928,75647,78336,59501,78336,75348,77312,64285,76800,70863,104960,65481,102912,70564,126976,65481,126464,70265,11,Still
